Id,Price
4567,162501.546520943
5925,116128.31007331738
960,136716.74916313324
3848,103860.57040057685
746,167377.68859344878
868,377933.01885916054
672,104579.49139557367
2471,210058.76665209062
4510,112447.67057132698
8354,234310.52420368715
6393,183527.97682999886
13270,223546.7049562866
5250,330082.1133355812
16751,173895.7291336292
11404,138613.113027698
10588,396880.6086501245
14925,191334.00534268536
6791,225089.4355431756
16097,190012.52951443673
16428,376594.3847643137
6945,329703.78938915074
3190,185832.58047440037
15709,474039.93255197036
13155,185211.6218316339
7675,200813.873288825
14686,246231.0112191418
609,150644.60355629976
11155,164206.11293061194
10869,189770.90779656664
15742,185981.10587689927
9245,200484.2039622396
3340,167198.8927793363
2359,277971.4833525203
8070,201100.01681828685
13707,129064.64872164628
16079,281550.0177780707
15937,312717.5452070646
14090,193687.37976020732
9008,221466.55804291528
16384,189437.37498468495
11657,242807.8266786573
13151,160239.70114879895
8990,173692.4059089306
11857,182155.7169538885
1565,150010.92768136197
8174,91619.03919871838
9247,238641.88414101087
10478,220705.60512191927
15509,152381.71433624075
8306,217478.52694893163
6642,184705.91182210523
7472,224999.9721869476
15989,118967.9118214201
13682,140750.57665134198
163,261059.1256291153
7076,198473.09304865403
7478,341429.7121178413
3029,180382.4018427419
1814,147409.77259474498
10057,127787.145995038
15100,187665.13880028581
12694,239655.83835876605
6291,189066.9322637951
12603,195000.12288773278
3218,242801.09753783018
13456,124006.0227814514
10170,253700.53895576764
4530,145338.20642545196
13329,162895.52994280757
4820,147366.45544138076
10896,172439.79062205376
13416,134163.70553700076
2701,219901.5276578674
11265,347664.5343602001
9189,258218.61944154522
1858,196343.64169432042
14536,251645.52843581137
6199,288027.19246484205
14730,155265.32524817096
7510,267148.572824887
15505,150369.23296883606
7446,195375.44107425713
14016,150194.38146006595
14113,105000.47358343043
8721,277699.1872641948
6193,321437.1497970937
5717,172465.99738616726
5427,313602.14368703665
9520,514092.91893790493
6869,97052.86831815851
1658,152628.05931607186
6639,230467.68875662007
6283,190412.21555582504
6257,126732.98746054714
15235,180268.76365096905
902,228714.9727959541
8932,192137.2951624445
16469,287376.4763132004
2825,285980.9645372844
6450,482093.26800954755
11366,179108.65608435514
3801,381039.5400762853
11385,203920.2960058931
1079,193010.70786612446
3202,231251.14133950142
676,231959.92084352754
6185,279981.2340016406
7730,168529.72129485026
2573,179555.41546454505
10978,205542.55733064492
10962,264439.5370574334
8870,198229.03019122448
8496,161755.81109753708
5517,162310.09297222568
927,185619.91959275564
13675,212658.92562010352
1499,221402.8119875662
15536,346817.816909042
8602,317070.81988643465
12137,489697.9803702093
9865,267075.55203199806
16353,296185.0367532777
15908,225789.46807076765
3944,185195.21595868986
10359,210846.98400408073
15158,242045.06205060726
3259,246167.30785394186
7220,310433.7268527787
13843,209530.60105968363
16736,184502.09119056907
702,282735.0323931355
16401,101565.42506987166
12134,180735.19888621045
6918,200020.60901852557
11792,138161.59655905282
3798,97588.26250521933
10395,139243.26461631528
11099,146980.33456583213
7090,199552.91905639193
11260,191912.79372457342
9647,212469.85311491898
2903,375610.337066229
2071,184880.8952413057
8604,192007.00541898838
9346,213215.67657547892
3945,197774.29484970367
3420,141046.82171628383
